LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1510055400,1510020000,1510014100,0,2,104,파계로,0,0,60,0,0,0,,,5,27000,151,0,81,RO2700048100000,,RN2700000400000,,197.7125577
1510055500,1510014100,1510020000,0,2,104,파계로,0,0,60,0,0,0,,,5,27000,151,0,81,RO2700048200000,,,RN2700000400000,195.1319907
1540101200,1540033500,1540022700,0,1,104,검단새길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700046500000,,RN2700003700000,,311.9010625
1510055300,1510019800,1510020000,0,2,104,파계로,0,0,60,0,0,0,,,5,27000,151,0,81,RO2700048000000,,RN2700011600000,RN2700000400000,703.091527
1550061000,1550019700,1550020000,0,1,104,천지1길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700038300000,,RN2700015000000,RN2700011000000,903.3102667
1510048401,1510102400,1510102900,0,1,107,매여로,0,0,30,0,0,0,분할전ID_1510048400,mappers,5,60190,151,0,-,,mappers20170823151004,TMPID20170720066,TMPID20170720058,815.540831
1550061100,1550020000,1550019700,0,1,104,천지1길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700038400000,,RN2700011000000,RN2700015000000,886.057681
1510045501,1510009600,1510101800,0,5,104,화랑로,0,0,80,0,0,0,분할전ID_1510045500,mappers,5,60190,151,0,50,,mappers20170823151004,,TMPID20170720073,171.2473273
1560085000,1560027600,1560016700,0,2,104,한들로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700036000000,,RN2700009100000,,560.6195417
1560085100,1560016700,1560027600,0,2,104,한들로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700036100000,,,RN2700009100000,539.0783981
1510048503,1510102900,1510102400,0,1,107,매여로,0,0,30,0,0,0,분할전ID_1510048500,mappers,5,60190,151,0,-,,mappers20170823151004,TMPID20170720058,TMPID20170720066,818.4031915
1570036100,1570012400,1570015000,0,2,104,서재로,0,0,60,0,0,0,,,5,27000,157,0,0,RO2700035800000,,,RN2700007000000,462.9898066
1570036200,1570015000,1570012400,0,2,104,서재로,0,0,60,0,0,0,,,5,27000,157,0,0,RO2700035900000,,RN2700007000000,,457.6085799
1550060800,1550020300,1550012500,0,1,104,진리4길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700035600000,,RN2700006000000,,122.7871361
1550060900,1550012500,1550020300,0,1,104,진리4길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700035700000,,,RN2700006000000,124.2063655
1530026100,1530007500,1530001600,0,1,104,앞산공원길,0,0,30,0,0,0,,,5,27000,153,0,0,RO2700041200000,,RN2700003200000,,1406.952404
1530026200,1530001600,1530007500,0,1,104,앞산공원길,0,0,30,0,0,0,,,5,27000,153,0,0,RO2700041300000,,,RN2700003200000,1387.863997
1520028100,1520005200,1520008100,0,3,101,가르뱅이1길,0,0,60,0,0,0,,,5,27000,152,0,451,RO2700041000000,,,RN2700003900000,58.78484965
1520028200,1520008100,1520008300,0,1,101,가르뱅이1길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700041100000,,RN2700003900000,RN2700005800000,379.9335534
1560085700,1570007700,1560024900,0,3,104,호림로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700038700000,,,RN2700008600000,1466.799824
1510045502,1510101800,1510016700,0,5,104,화랑로,0,0,80,0,0,0,분할전ID_1510045500,mappers,5,60190,151,0,50,,mappers20170823151004,TMPID20170720073,,418.2084621
1510048200,1510015300,1510015100,0,3,104,금강길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700038800000,,RN2700006700000,RN2700016500000,857.3562069
1550061200,1550019700,1550001500,0,1,104,천지1길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700038500000,,RN2700015000000,,241.1432057
1510045401,1510016700,1510101800,0,5,104,화랑로,0,0,80,0,0,0,분할전ID_1510045400,mappers,5,60190,151,0,50,,mappers20170823151004,,TMPID20170720073,419.8880692
1560085600,1560024900,1570007700,0,3,104,호림로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700038600000,,RN2700008600000,,1477.793543
1510045402,1510101800,1510009600,0,5,104,화랑로,0,0,80,0,0,0,분할전ID_1510045400,mappers,5,60190,151,0,50,,mappers20170823151004,TMPID20170720073,,171.5399915
1510057800,1510000800,1510016100,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700086100000,,,RN2700012800000,331.0271256
1510057900,1510016100,1510000700,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700086200000,,RN2700012800000,,111.4519909
1510057600,1510000700,1510016100,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085900000,,,RN2700012800000,108.8046147
1510057700,1510016100,1510000800,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700086000000,,RN2700012800000,,333.7585337
1540096000,1540022100,1540033100,0,3,104,검단공단로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700054900000,,,RN2700001600000,140.9600754
1510057500,1510015800,1510015600,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085800000,,RN2700005600000,RN2700004500000,176.2404343
1510057300,1510013200,1510019400,0,2,104,동화로,0,0,60,0,0,0,,,5,27000,151,0,80,RO2700054700000,,,RN2700013300000,241.9425489
1510057400,1510019400,1510013700,0,2,104,동화로,0,0,60,0,0,0,,,5,27000,151,0,80,RO2700054800000,,RN2700013300000,,2837.915231
1510051500,1510015600,1510015800,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085500000,,RN2700004500000,RN2700005600000,176.1402272
1510051600,1510015800,1510000700,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085600000,,RN2700005600000,,102.6084591
1510051300,1510000701,1510015600,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085300000,,,RN2700004500000,108.0371179
1510051400,1510015600,1510000701,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085400000,,RN2700004500000,,111.004176
1510051100,1510000701,1510015500,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085100000,,,RN2700011200000,120.8798721
1510051200,1510015500,1510000200,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085200000,,RN2700011200000,,445.7260702
1550061700,1550005700,1550018900,0,1,104,은빛1길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700086300000,,,RN2700018800000,214.6265368
1550061800,1550018900,1550006700,0,1,104,은빛1길,0,0,50,0,0,0,,,5,27000,155,0,0,RO2700086400000,,RN2700018800000,,137.8638064
1510056300,1510017900,1510018900,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700053700000,,RN2700023200000,RN2700006100000,1291.476517
1510056400,1510018900,1510013100,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700053800000,,RN2700006100000,,1711.704893
1510056100,1510013100,1510019000,0,3,104,파계로,0,0,70,0,0,0,,,5,27000,151,0,81,RO2700053500000,,,RN2700002000000,261.7157862
1510056200,1510019000,1510019200,0,3,104,파계로,0,0,70,0,0,0,,,5,27000,151,0,81,RO2700053600000,,RN2700002000000,RN2700007600000,589.6817753
1510055900,1510019200,1510019000,0,3,104,파계로,0,0,70,0,0,0,,,5,27000,151,0,81,RO2700053300000,,RN2700007600000,RN2700002000000,598.9970468
1510056000,1510019000,1510013100,0,3,104,파계로,0,0,70,0,0,0,,,5,27000,151,0,81,RO2700053400000,,RN2700002000000,,261.4167017
1540095800,1540034000,1540024500,0,2,104,서변3로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700052900000,,RN2700013000000,,262.7954756
1540095900,1540021100,1540032900,0,3,104,서변로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700053200000,,,RN2700022000000,336.928992
1510057100,1510013700,1510019400,0,2,104,동화로,0,0,60,0,0,0,,,5,27000,151,0,80,RO2700054500000,,,RN2700013300000,2829.097335
1510057200,1510019400,1510013200,0,2,104,동화로,0,0,60,0,0,0,,,5,27000,151,0,80,RO2700054600000,,RN2700013300000,,242.1304466
1510056900,1510013200,1510019300,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700054300000,,,RN2700015200000,385.0025757
1510057000,1510019300,1510013400,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700054400000,,RN2700015200000,,2734.397959
1510056700,1510013400,1510019300,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700054100000,,,RN2700015200000,2729.671113
1510056800,1510019300,1510013200,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700054200000,,RN2700015200000,,383.495308
1510056500,1510013100,1510018900,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700053900000,,,RN2700006100000,1716.558201
1510056600,1510018900,1510017900,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700054000000,,RN2700006100000,RN2700023200000,1285.030361
1510045600,1510004800,1510004900,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118000000,,,,1353.17911
1510045700,1510004900,1510005000,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118100000,,,,148.6714615
1510062900,1510006300,1510015300,0,3,104,아름길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700116400000,,,RN2700006700000,302.1167474
1510063000,1510005500,1510015300,0,3,104,아름길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700116500000,,,RN2700006700000,410.9737703
1560086000,1560026400,1560008800,0,2,104,공단쉼터동길,0,0,40,0,0,0,,,5,27000,156,0,23,RO2700116200000,,RN2700026300000,,291.0754607
1560086100,1560026400,1560010400,0,2,104,공단쉼터동길,0,0,40,0,0,0,,,5,27000,156,0,23,RO2700116300000,,RN2700026300000,,245.9301052
1560085800,1560010400,1560026400,0,2,104,공단쉼터동길,0,0,40,0,0,0,,,5,27000,156,0,23,RO2700116000000,,,RN2700026300000,246.011563
1560085900,1560008800,1560026400,0,2,104,공단쉼터동길,0,0,40,0,0,0,,,5,27000,156,0,23,RO2700116100000,,,RN2700026300000,291.2678666
1510046400,1510004900,1510004800,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118800000,,,,1375.270641
1510046500,1510005000,1510004900,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118900000,,,,148.4504586
1510046200,1510004700,1510004800,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118600000,,,,387.6603071
1510046300,1510004800,1510004700,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118700000,,,,383.7500197
1510046000,1510005200,1510005300,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118400000,,,,627.5909016
1510046100,1510005300,1510005400,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118500000,,,,1971.661322
1510045800,1510005000,1510005100,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118200000,,,,813.4726847
1510045900,1510005100,1510005200,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700118300000,,,,1414.578767
1510059100,1510017400,1510011200,0,1,104,으뜸길,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700108700000,,RN2700009200000,,476.6918191
1510059200,1510011200,1510017400,0,1,104,으뜸길,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700108800000,,,RN2700009200000,477.8107412
1510058900,1510017400,1510017100,0,1,104,신암철로변길,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700108500000,,RN2700009200000,RN2700007100000,928.7187298
1510059000,1510017400,1510011600,0,1,104,으뜸길,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700108600000,,RN2700009200000,,151.065239
1510058700,1510017600,1510017900,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700108300000,,RN2700004700000,RN2700023200000,372.1332374
1510058800,1510017100,1510017400,0,1,104,신암철로변길,0,0,40,0,0,0,,,5,27000,151,0,0,RO2700108400000,,RN2700007100000,RN2700009200000,934.0994643
1510051700,1510000700,1510015800,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700085700000,,,RN2700005600000,99.84684929
1510058600,1510017900,1510017600,0,3,104,팔공로,0,0,70,0,0,0,,,5,27000,151,0,80,RO2700108200000,,RN2700023200000,RN2700004700000,372.6528706
1510062400,1510005500,1510015200,0,3,104,아름길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700110900000,,,RN2700006800000,158.1970204
1570032600,1570010500,1570013800,0,3,104,공단중앙로,0,0,60,0,0,0,,,5,27000,157,0,0,RO2700115900000,,,RN2700008500000,860.5908732
1510062200,1510015200,1510005800,0,3,104,아름길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700110700000,,RN2700006800000,,274.1579248
1510062300,1510005800,1510015200,0,3,104,아름길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700110800000,,,RN2700006800000,287.069631
1510062000,1510015200,1510015400,0,1,104,동호1길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700110500000,,RN2700006800000,RN2700006600000,550.8360705
1510062100,1510015200,1510005500,0,3,104,아름길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700110600000,,RN2700006800000,,157.9306725
1550063500,1550020300,1550020400,0,2,104,진리4길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700110300000,,RN2700006000000,RN2700005000000,69.20245418
1510061900,1510015400,1510015200,0,1,104,동호1길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700110400000,,RN2700006600000,RN2700006800000,572.4428654
1560086600,1560027500,1560016400,0,2,104,안성당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700063800000,,RN2700024400000,,233.3411425
1560086700,1560016400,1560027500,0,3,104,안성당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700063900000,,,RN2700024400000,235.582117
1560086400,1560028100,1560018500,0,2,104,당산로,0,0,50,0,0,0,,,5,27000,156,0,37,RO2700063600000,,RN2700023300000,,292.8616471
1560086500,1560018300,1560027500,0,2,104,안성당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700063700000,,,RN2700024400000,122.2580451
1560086200,1560028100,1560020300,0,2,104,당산로,0,0,50,0,0,0,,,5,27000,156,0,37,RO2700063400000,,RN2700023300000,,358.7305638
1560086300,1560020300,1560028100,0,2,104,당산로,0,0,50,0,0,0,,,5,27000,156,0,37,RO2700063500000,,,RN2700023300000,365.7128699
1520028800,1520007400,1520000400,0,5,104,달구벌대로,0,0,70,0,0,0,,,5,27000,152,0,40,RO2700061800000,,RN2700026700000,,105.3603065
1520028900,1520003400,1520007600,0,3,104,달서로,0,0,70,0,0,0,,,5,27000,152,0,51,RO2700061900000,,,RN2700026800000,396.5561016
1520027100,1520008700,1520006400,0,1,104,색동2길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700102400000,,RN2700003500000,,198.1845751
1520027200,1520008700,1520006600,0,1,104,색동2길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700102500000,,RN2700003500000,,212.2141029
1520026900,1520001700,1520008700,0,1,104,비단2길,0,0,30,0,0,0,,,5,27000,152,0,0,RO2700102200000,,,RN2700003500000,720.8574182
1520027000,1520008700,1520001700,0,1,104,비단2길,0,0,30,0,0,0,,,5,27000,152,0,0,RO2700102300000,,RN2700003500000,,730.6797755
1500038100,1500003700,1500008400,0,1,104,동성6길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700102000000,,,RN2700015400000,271.4168444
1500038200,1500008400,1500008000,0,1,104,동성1길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700102100000,,RN2700015400000,RN2700005100000,438.103404
1560086800,1560027500,1560018300,0,3,104,안성당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700064000000,,RN2700024400000,,122.9674932
1500038000,1500008400,1500003700,0,1,104,동성6길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700101900000,,RN2700015400000,,272.3026904
1520024700,1520000700,1520007800,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700060100000,,,RN2700024700000,256.344217
1520024800,1520007800,1520004100,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700060200000,,RN2700024700000,,269.4015367
1520024500,1520004100,1520007800,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700059900000,,,RN2700024700000,269.5567124
1520024600,1520007800,1520000700,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700060000000,,RN2700024700000,,256.365503
1510046800,1510005400,1510005300,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700119200000,,,,1978.253846
1510046900,1510005300,1510005200,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700119300000,,,,628.5084212
1510046600,1510005100,1510005000,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700119000000,,,,812.4926589
1510046700,1510005200,1510005100,0,2,101,익산포항간고속국도,0,0,100,5,0,0,,,5,27000,151,0,20,RO2700119100000,,,,1410.74715
1520028600,1520007400,1520000500,0,5,104,달구벌대로,0,0,70,0,0,0,,,5,27000,152,0,40,RO2700061600000,,RN2700026700000,,300.1204649
1520028700,1520000500,1520007400,0,5,104,달구벌대로,0,0,70,0,0,0,,,5,27000,152,0,40,RO2700061700000,,,RN2700026700000,298.9826885
1520028400,1520007700,1520000600,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700061400000,,RN2700024600000,,415.8161224
1520028500,1520000400,1520007400,0,5,104,달구벌대로,0,0,70,0,0,0,,,5,27000,152,0,40,RO2700061500000,,,RN2700026700000,105.4053335
1520025100,1520000600,1520007500,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700060500000,,,RN2700027200000,252.2889831
1520028300,1520003200,1520007700,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700061300000,,,RN2700024600000,320.2315879
1520024900,1520002700,1520007500,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700060300000,,,RN2700027200000,266.2929708
1520025000,1520007500,1520000600,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700060400000,,RN2700027200000,,253.9754385
1510044700,1510019100,1510019200,0,1,104,파군재길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700002000000,,RN2700001900000,RN2700007600000,431.1872098
1510044800,1510019200,1510019100,0,1,104,파군재길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700002100000,,RN2700007600000,RN2700001900000,422.0694215
1540093600,1540004600,1540033400,0,4,104,서변로,0,0,80,0,0,0,,,5,27000,154,0,33,RO2700001800000,,,RN2700025000000,112.6955078
1510044600,1510019100,1510019000,0,1,104,파군재길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700001900000,,RN2700001900000,RN2700002000000,195.1573054
1570030600,1570005900,1570005600,0,1,101,구마고속도로진출로,0,101,50,0,0,0,,,5,27000,157,5,12,RO2700001600000,,,,621.6895803
1540093500,1540033400,1540022400,0,4,104,서변로,0,0,80,0,0,0,,,5,27000,154,0,33,RO2700001700000,,RN2700025000000,,601.8457293
1500030900,1500009600,1500006100,0,2,104,달성로,0,0,60,0,0,0,,,5,27000,150,0,27,RO2700094800000,,RN2700015900000,,309.998538
1570030500,1570005600,1570005900,0,1,101,구마고속도로진입로,0,101,50,0,0,0,,,5,27000,157,5,12,RO2700001500000,,,,637.8206835
1540099400,1540032900,1540021100,0,3,104,서변로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700004200000,,RN2700022000000,,329.0097504
1540100100,1540033200,1540032900,0,2,101,경부고속도로진출로,0,101,50,0,0,0,,,5,27000,154,5,1,RO2700006300000,,RN2700021800000,RN2700022000000,236.9331097
1540099200,1540035600,1540028600,0,3,104,동암로,0,0,70,0,0,0,,,5,27000,154,0,0,RO2700004000000,,RN2700022100000,,245.1964691
1540099300,1540028600,1540035600,0,4,104,동암로,0,0,70,0,0,0,,,5,27000,154,0,0,RO2700004100000,,,RN2700022100000,248.8011268
1520027900,1520008600,1520006100,0,4,104,달서천로,0,0,60,0,0,0,,,5,27000,152,0,56,RO2700003800000,,RN2700000200000,,682.2708704
1520028000,1520006100,1520008600,0,4,104,달서천로,0,0,60,0,0,0,,,5,27000,152,0,56,RO2700003900000,,,RN2700000200000,676.8150543
1520027700,1520005700,1520008600,0,3,104,달서로,0,0,70,0,0,0,,,5,27000,152,0,51,RO2700003600000,,,RN2700000200000,523.4821651
1520027800,1520008600,1520005700,0,3,104,달서로,0,0,70,0,0,0,,,5,27000,152,0,51,RO2700003700000,,RN2700000200000,,528.1953454
1530027700,1530001600,1530007600,0,2,102,앞산순환도로,0,0,60,5,0,0,앞산고가차도,,5,27000,153,1,22,RO2700092700000,,,RN2700014400000,554.9911268
1530028400,1530008300,1530008200,0,2,104,현서5길,0,0,30,0,0,0,,,5,27000,153,0,0,RO2700093400000,,RN2700010700000,RN2700008900000,364.6915357
1530027500,1530002900,1530007600,0,1,104,큰골길,0,0,60,0,0,0,,,5,27000,153,0,0,RO2700092500000,,,RN2700014400000,874.5590684
1530027600,1530007500,1530007600,0,2,102,앞산순환도로,0,0,60,5,0,0,앞산고가차도,,5,27000,153,1,22,RO2700092600000,,RN2700003200000,RN2700014400000,85.76625057
1550064000,1550019100,1550007000,0,2,104,무학로,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700092300000,,RN2700004200000,,372.932975
1530027400,1530007600,1530002900,0,1,104,큰골길,0,0,60,0,0,0,,,5,27000,153,0,0,RO2700092400000,,RN2700014400000,,886.5875916
1550063800,1550019100,1550007600,0,3,104,무학로,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700092100000,,RN2700004200000,,164.8150759
1550063900,1550007000,1550019100,0,3,104,무학로,0,0,60,0,0,0,,,5,27000,155,0,0,RO2700092200000,,,RN2700004200000,388.1941401
1500030700,1500007100,1500009600,0,2,104,달성로,0,0,60,0,0,0,,,5,27000,150,0,27,RO2700094600000,,,RN2700015900000,157.2691544
1500030800,1500006100,1500009600,0,2,104,달성로,0,0,60,0,0,0,,,5,27000,150,0,27,RO2700094700000,,,RN2700015900000,312.0231589
1500030500,1500008700,1500008400,0,1,104,동성2길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700094400000,,RN2700010900000,RN2700015400000,198.4172849
1500030600,1500008400,1500008700,0,1,104,동성2길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700094500000,,RN2700015400000,RN2700010900000,200.1100029
1530028700,1530006500,1530008300,0,2,104,현충로,0,0,40,0,0,0,,,5,27000,153,0,57,RO2700093700000,,,RN2700010700000,354.5168343
1530025400,1530007800,1530008100,0,2,104,현충로,0,0,40,0,0,0,,,5,27000,153,0,57,RO2700094300000,,RN2700017600000,RN2700006500000,281.9580672
1530028500,1530008200,1530007800,0,2,104,장천2길,0,0,30,0,0,0,,,5,27000,153,0,0,RO2700093500000,,RN2700008900000,RN2700017600000,482.7289777
1530028600,1530008300,1530006500,0,2,104,현충로,0,0,40,0,0,0,,,5,27000,153,0,57,RO2700093600000,,RN2700010700000,,349.7479203
1520026600,1520007600,1520007400,0,1,104,반고개5길,0,0,50,0,0,0,,,5,27000,152,0,0,RO2700014700000,,RN2700026800000,RN2700026700000,363.0604236
