5,1
5,1
5,1
5,1
5,1
5,1
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,3
5,3
5,3
5,3
5,68
5,1814
5,70
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,4204
5,11
5,76
5,66
5,66
5,66
5,66
5,66
5,15
5,2128
5,17
5,275
5,341
5,1686
5,4
5,3232
5,93
5,31
5,31
5,224
5,34
5,36
5,357
5,1267
5,232
5,361
5,423
5,44
5,3437
5,434
5,2823
5,113
5,370
5,51
5,1591
5,121
5,3947
5,2556
8,1
8,204
8,7
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,0
9,1
9,1
9,1
9,1
9,1
9,1
9,1
9,2
9,2
9,2
9,2
9,2
9,3
9,3
9,3
9,452
9,326
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,456
9,777
9,1975
9,76
9,1538
9,1232
9,17
9,338
9,723
9,43
9,1114
9,175
9,1629
9,33
9,226
9,36
9,36
9,616
9,1321
9,106
9,263
9,44
9,353
9,433
9,434
9,1267
9,1513
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,131
10,4
10,4
10,4
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,137
10,525
10,1550
10,15
10,17
10,146
10,3
10,153
10,24
10,281
10,1562
10,924
10,30
10,36
10,36
10,551
10,170
10,170
10,1159
10,48
10,48
10,48
10,56
10,1723
10,1596
10,189
10,189
10,1087
10,1088
10,66
10,66
10,201
10,76
10,4301
10,78
10,1491
10,1572
10,219
10,93
10,93
10,231
10,232
10,1063
10,1005
10,113
10,114
10,1143
12,0
12,0
12,0
12,1
12,1
12,1
12,1
12,1
12,2
12,2
12,2
12,3
12,68
12,1926
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,137
12,17
12,1751
12,1113
12,413
12,351
12,33
12,35
12,620
12,321
12,48
12,1585
12,434
12,371
12,117
12,3325
12,63
13,1
13,7
13,7
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,2
14,2
14,2
14,2
14,2
14,2
14,2
14,515
14,68
14,70
14,7
14,7
14,7
14,7
14,7
14,7
14,7
14,7
14,777
14,15
14,15
14,15
14,17
14,146
14,3
14,3
14,90
14,1814
14,729
14,153
14,1498
14,1117
14,31
14,352
14,36
14,2857
14,93
14,241
14,276
15,0
15,0
15,0
15,0
15,0
15,1
15,2
15,2
15,3
15,1814
15,6
15,7
15,7
15,7
15,7
15,7
15,7
15,137
15,1232
15,209
15,1268
15,150
15,56
15,1787
15,1021
16,0
16,0
16,0
16,0
16,0
16,0
16,1
16,1
16,1
16,1
16,2
16,2
16,2
16,2
16,2
16,2
16,3
16,3
16,7
16,7
16,7
16,7
16,7
16,7
16,7
16,584
16,137
16,1354
16,908
16,333
16,208
16,17
16,17
16,146
16,1491
16,1433
16,219
16,93
16,31
16,224
16,1026
16,36
16,101
16,745
16,491
16,44
16,1005
16,113
16,121
16,3130
16,2683
16,382
18,0
18,0
18,1
18,1
18,2
18,2
18,2
18,36
18,7
18,7
18,7
18,7
18,7
18,3930
19,0
19,0
19,0
19,1
19,1
19,1
19,1
19,1
19,1
19,2
19,2
19,2
19,2
19,2
19,3
19,3
19,3
19,4
19,6
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,7
19,2953
19,1741
19,2125
19,15
19,3859
19,1492
19,66
19,24
19,452
19,93
19,93
19,93
19,31
19,35
19,1667
19,1009
19,2536
19,2665
19,2282
19,3847
19,1836
19,877
19,48
19,48
19,1137
19,1398
19,1143
19,121
19,890
19,443
19,444
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,0
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,2
20,2
20,2
20,2
20,2
20,2
20,2
20,2
20,3
20,3
20,6
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,7
20,1097
20,2109
20,15
20,15
20,17
20,17
20,18
20,20
20,23
20,729
20,538
20,538
20,413
20,31
20,48
20,48
20,48
20,48
20,48
20,370
20,90
20,36
20,36
20,36
20,101
20,146
20,106
20,263
20,4140
20,877
20,93
20,93
20,93
20,573
20,112
20,433
20,1970
20,821
20,1178
20,33
20,863
20,125
20,2558
21,0
21,0
21,1
21,1
21,1
21,1
21,2
21,2
21,2
21,2
21,2
21,3
21,3
21,3
21,6
21,7
21,7
21,7
21,7
21,7
21,7
21,7
21,7
21,7
21,64
21,2250
21,908
21,66
21,2128
21,17
21,1043
21,2134
21,24
21,740
21,347
21,413
21,413
21,30
21,656
21,3428
21,33
21,433
21,616
21,2738
21,113
21,114
21,634
21,769
21,125
22,0
22,2311
22,599
22,3
22,7
22,7
23,0
23,48
23,2
23,2
23,36
23,7
23,7
23,232
23,76
23,76
23,734
24,192
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,1
24,2
24,2
24,2
24,2
24,2
24,2
24,139
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,7
24,8
24,331
24,76
24,531
24,24
24,90
24,90
24,731
24,669
24,3
24,35
24,745
24,106
24,106
24,48
24,48
24,48
24,756
24,119
24,1786
24,125
24,2878
25,0
25,0
25,0
25,0
25,1
25,1
25,2
25,2
25,2
25,3
25,646
25,6
25,6
25,7
25,7
25,7
25,7
25,7
25,7
25,7
25,7
25,2699
25,78
25,48
25,113
25,533
25,534
25,599
25,1816
25,569
25,1678
26,0
26,0
26,48
26,2
26,1
26,7
26,1928
26,1420
26,192
26,66
26,353
26,272
26,90
26,93
27,0
27,0
27,0
27,17
27,2
27,2
27,1
27,48
27,870
27,7
27,7
27,7
27,63
27,443
27,224
27,125
28,0
28,0
28,321
28,18
28,774
28,7
28,56
28,45
28,15
29,64
29,1
29,1
29,1
29,1
29,1
29,1
29,2
29,2
29,2
29,3
29,582
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,7
29,1608
29,265
29,10
29,76
29,66
29,2129
29,658
29,24
29,857
29,1242
29,1370
29,30
29,0
29,0
29,0
29,0
29,0
29,0
29,3169
29,34
29,1147
29,146
29,104
29,877
29,240
29,351
29,137
29,187
29,2941
30,0
30,0
30,0
30,1
30,1
30,370
30,3
30,422
30,729
31,0
31,0
31,1
31,1
31,1
31,1
31,2
31,2
31,68
31,7
31,7
31,7
31,7
31,7
31,7
31,728
31,1113
31,23
31,192
31,78
31,78
32,0
32,1
32,1
32,66
32,1683
33,0
33,0
33,1
33,3
33,7
33,7
34,0
34,1
34,1
34,1
34,1
34,2
34,3
34,3659
34,417
34,617
34,7
34,2414
34,15
34,406
34,56
34,231
35,48
35,2
35,2
35,851
35,1382
35,1414
35,7
35,1947
35,351
37,112
37,0
37,1
37,197
37,7
37,7
37,7
37,1625
37,1258
37,603
37,93
38,0
38,1
38,370
38,36
38,950
38,7
38,7
38,7
38,1370
38,11
38,93
39,1
39,66
39,66
39,731
39,7
39,137
39,2954
39,11
39,93
39,93
40,3
40,3228
40,423
40,7
40,7
41,0
41,1
41,1
41,613
41,51
41,7
41,7
41,7
41,7
41,7
41,1578
41,983
41,48
41,416
41,276
41,599
41,154
42,0
42,0
42,3
43,3
45,0
45,1
45,1
45,2
45,2
45,1672
45,2056
45,120
45,44
45,106
45,76
45,30
45,31
46,48
46,1
46,1
46,228
46,1125
47,1
47,434
49,0
49,0
49,0
49,0
49,0
49,0
49,1
49,1
49,1
49,3
49,3
49,3
49,4
49,7
49,7
49,7
49,7
49,7
49,7
49,7
49,7
49,7
49,7
49,7
49,7
49,11
49,192
49,1358
49,17
49,1491
49,729
49,794
49,347
49,413
49,2974
49,353
49,48
49,48
49,48
49,1075
49,309
49,248
49,57
49,57
49,444
50,0
50,0
50,0
50,0
50,1
50,3
50,740
50,7
50,7
50,7
50,7
50,7
50,78
50,189
50,658
50,398
50,856
50,15
50,93
51,48
51,2
51,2
51,7
51,7
51,232
51,2089
51,146
51,414
51,639
52,48
52,1
52,1
52,1
52,1
52,2
52,3
52,1589
52,0
52,7
52,7
52,2831
52,956
52,101
53,0
53,0
53,1
53,2
53,3
53,132
53,7
53,7
53,7
53,248
53,1201
53,76
53,78
54,0
54,0
54,1
54,1
54,2
54,2
54,3
54,3
54,421
54,7
54,1739
54,174
54,112
54,43
54,11
54,197
54,93
54,30
54,31
55,98
55,3
55,4
55,86
56,3577
56,7
58,0
58,0
59,0
59,0
59,0
59,1
59,1
59,1
59,658
59,3
59,1764
59,7
59,7
59,7
59,7
59,7
59,7
59,7
59,552
59,1323
59,66
59,3659
59,3117
60,1
60,7
61,1
61,2
61,2
61,3
61,4
61,389
61,7
61,7
61,42
61,1127
61,108
61,15
61,48
61,24
62,224
62,1
62,1
62,1
62,3188
62,189
62,15
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,0
63,1
63,1
63,1
63,2
63,2
63,2
63,2
63,2
63,2
63,2
63,2
63,2
63,35
63,48
63,48
63,645
63,326
63,455
63,170
63,170
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,7
63,76
63,240
63,111
63,112
63,465
63,3
63,3
63,3
63,1113
63,281
63,71
63,15
65,0
65,0
65,0
65,0
65,321
65,66
65,3
65,3
65,3
65,4
65,1
65,1
65,7
65,7
65,7
65,2
65,240
65,17
65,1571
65,86
65,24
65,1021
67,1834
67,36
69,0
69,0
69,0
69,0
69,1
69,723
69,165
69,17
69,275
69,2920
69,7
69,265
69,1769
70,2
70,3
70,1267
70,7
70,93
70,30
71,43
71,3
71,36
71,36
71,7
71,121
71,2811
71,4
72,0
72,0
72,0
72,0
72,0
72,1
72,2
72,2
72,3
72,4
72,4
72,197
72,6
72,7
72,7
72,7
72,7
72,7
72,7
72,7
72,7
72,7
72,745
72,1194
72,219
72,48
72,48
72,1290
72,117
72,3126
72,120
72,121
72,666
72,123
72,956
72,93
72,93
73,0
73,0
73,0
73,0
73,0
73,1
73,1
73,1
73,2
73,2
73,2
73,2
73,3
73,6
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,7
73,265
73,11
73,2050
73,15
73,1360
73,774
73,723
73,24
73,1498
73,219
73,2013
73,544
73,240
73,35
73,228
73,101
73,743
73,745
73,1195
73,769
73,48
73,113
73,2561
73,2345
73,1517
73,444
74,1
74,90
75,64
75,224
75,2
75,2083
75,36
75,357
75,0
75,423
75,7
75,7
75,7
75,7
75,7
75,7
75,7
75,7
75,7
75,7
75,7
75,76
75,717
75,3360
75,240
75,17
75,48
75,121
75,57
77,0
77,0
77,0
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,1
77,2
77,2
77,2
77,2
77,2
77,3
77,197
77,7
77,7
77,7
77,7
77,7
77,1224
77,3273
77,10
77,331
77,717
77,78
77,144
77,17
77,667
77,93
77,224
77,224
77,2576
77,34
77,36
77,2536
77,71
77,48
77,113
77,2547
77,503
77,637
79,64
79,64
79,0
79,0
79,0
79,2
79,2
79,3
79,1
79,1
79,1
79,777
79,11
79,76
79,76
79,3028
79,1048
79,93
79,491
79,98
79,36
79,101
79,106
79,7
79,7
79,7
79,7
79,175
79,48
79,370
79,2485
79,1975
79,121
79,31
80,640
80,1
80,2
80,2
80,131
80,4
80,4
80,0
80,7
80,7
80,232
80,2222
80,48
80,2198
80,599
80,599
80,93
80,31
81,0
81,1
81,1
81,978
81,17
81,17
81,679
81,7
81,7
81,301
82,0
82,2250
82,76
82,7
82,7
83,48
84,0
85,17
85,7
86,0
86,448
86,2
86,35
86,68
86,101
86,1414
86,7
86,7
86,1354
86,455
86,271
86,11
86,1
86,1
86,56
86,347
86,15
86,1034
86,731
87,48
87,1
87,1
87,240
87,0
87,0
87,0
87,7
87,7
87,1042
87,588
87,347
87,208
87,93
87,301
88,0
88,48
88,2
88,1491
88,7
89,0
89,0
89,1
89,1
89,2
89,2
89,36
89,71
89,2920
89,64
89,1191
89,48
89,113
89,480
89,1303
89,4
89,639
91,0
91,0
91,1
91,3583
91,93
91,1599
92,0
92,0
92,1
92,1
92,4
92,7
92,7
92,137
92,31
92,1278
92,15
93,0
93,1
93,2
94,0
94,1
94,7
95,7
95,7
96,1
96,1267
96,3267
96,7
96,7
96,7
96,7
96,10
96,439
96,1021
96,1519
97,0
97,0
97,0
97,1
97,2
97,2
97,7
97,7
97,7
97,7
97,7
97,224
97,34
97,15
98,48
98,48
98,0
98,0
98,146
98,36
98,7
98,4
98,2
98,671
99,0
99,0
99,0
99,0
99,1
99,2
99,2
99,2
99,3249
99,7
99,7
99,64
99,2457
99,834
99,3117
99,2312
100,0
100,2
100,7
102,401
102,2476
102,3357
102,7
102,7
103,0
103,224
103,2
103,66
103,1445
103,7
103,2073
103,333
103,383
104,1
104,1
104,1
104,227
104,76
104,3671
105,0
105,710
105,7
106,459
106,36
106,758
107,0
107,17
107,3531
107,36
107,1
107,1
107,1
107,1
107,7
107,7
107,7
107,7
107,7
107,3384
107,3367
107,1127
107,77
107,3758
108,2672
108,3
108,7
108,137
108,170
108,31
109,0
109,0
109,1
109,2
109,2
109,7
109,7
109,7
109,7
109,7
109,7
109,7
109,7
109,1120
109,1034
109,3591
109,48
109,117
109,1911
109,265
109,189
110,64
110,66
110,101
110,7
110,2216
110,170
110,2796
111,0
111,0
111,192
111,82
111,7
114,0
114,0
114,1
114,1
114,2
114,7
114,7
114,7
114,7
114,7
114,8
114,137
114,106
114,267
114,3330
114,48
114,48
114,370
114,86
114,121
114,26
114,123
114,90
115,0
115,0
115,0
115,0
115,1
115,1
115,755
115,352
115,7
115,7
115,2672
115,2250
115,590
116,1
116,7
117,0
117,0
117,33
117,66
117,3
117,4
117,2757
117,1
117,1
117,1
117,2216
117,7
117,7
117,224
117,605
117,144
117,205
117,3769
117,93
117,1778
118,1
118,42
118,31
118,30
118,7
119,7
120,0
120,0
120,0
120,1
120,1
120,1
120,1
120,1
120,2739
120,36
120,101
120,806
120,113
120,113
120,48
120,7
120,7
120,7
120,3381
120,421
122,0
122,17
122,2
122,6
122,1
123,48
123,1
123,1364
123,0
123,7
123,455
124,0
124,0
124,1
124,2
124,2
124,2
124,35
124,421
124,421
124,7
124,7
124,2626
124,1198
124,31
126,48
126,3
126,3
127,417
127,3
127,7
127,108
127,590
127,15
128,452
128,76
128,1
129,0
130,0
130,17
130,17
130,2
130,1571
130,1
130,6
130,321
130,7
130,7
130,7
130,189
131,0
131,0
131,1
131,1009
131,740
131,4240
131,7
131,7
131,956
131,538
131,44
132,2
132,76
133,0
133,64
133,224
133,1
134,48
134,2
134,7
134,7
135,0
135,0
135,0
135,1
135,34
135,36
135,48
135,1048
135,353
135,104
135,7
136,0
136,1
136,31
136,1961
136,7
137,0
137,0
137,0
137,1
137,1
137,1
137,2
137,2
137,149
137,3542
137,7
137,7
137,7
137,7
137,7
137,7
137,1569
137,90
137,1751
137,224
137,224
137,927
138,0
138,170
138,1434
138,2711
139,7
140,0
140,1
140,2
140,7
140,7
141,7
142,0
142,0
142,0
142,0
142,0
142,208
142,2
142,48
142,7
142,7
142,8
142,569
142,1034
142,679
142,334
143,0
143,0
143,0
143,0
143,2
143,3
143,4
143,7
143,7
143,2088
143,327
143,108
143,3811
143,980
143,823
143,120
143,2009
145,1
145,1716
145,710
145,7
145,137
145,1578
145,93
146,1
146,1
146,106
146,3
146,6
146,7
147,2104
147,1
147,2257
148,2872
148,189
148,7
148,7
149,1
149,1
149,1
149,66
149,1219
149,1303
149,7
149,7
149,7
149,1676
149,125
149,93
150,113
150,7
150,7
151,1401
151,2
151,4
152,0
152,1
152,2
152,2
152,3
152,676
152,357
152,7
152,7
152,7
152,11
152,11
152,219
152,48
152,48
152,51
152,214
152,347
152,231
152,1825
152,31
153,0
153,1
153,1
153,2
153,634
153,7
154,0
154,68
155,0
155,0
155,44
155,7
156,0
156,0
156,3826
156,4
156,534
156,7
156,159
157,1
157,4
157,68
157,10
157,93
157,15
158,0
158,0
158,0
158,2
158,3747
158,4084
158,4117
158,999
158,7
159,1
159,2644
159,187
159,525
159,270
159,15
160,48
160,417
160,7
161,0
161,0
161,0
161,17
161,34
161,4
161,1
161,127
162,0
162,0
162,0
162,1217
162,3
162,6
162,6
162,6
162,1
162,1
162,1
162,232
162,42
162,7
162,7
162,7
162,7
162,7
162,1453
162,48
162,1042
162,120
162,93
162,31
163,0
163,1
163,2
163,2
163,2
163,7
163,7
163,7
163,1736
163,569
163,1260
163,93
163,205
164,3
165,0
165,7
166,3
166,3
166,17
166,17
166,2
166,51
166,1
166,0
166,327
166,24
166,7
166,189
167,4
168,34
168,4
168,4
169,240
169,1
169,1
169,48
169,0
169,7
169,7
170,0
170,1
170,4
170,448
170,2840
170,348
170,192
170,1087
171,153
171,106
171,11
171,2
171,7
171,7
171,7
172,0
172,1
172,1
172,1
172,1
172,2
172,3867
172,71
172,7
172,7
172,7
172,7
172,338
172,639
173,0
173,0
173,769
173,2
173,137
173,7
173,7
174,1
174,43
174,710
174,7
174,7
174,7
174,7
174,7
174,1720
174,153
174,3243
175,1
175,1
175,35
175,93
175,78
176,48
176,48
176,1
176,1
176,2
176,2
176,1142
176,7
176,7
176,7
176,3261
177,0
177,0
177,112
177,2
177,2
177,3
177,101
177,7
177,7
177,7
177,696
177,1450
177,240
177,15
178,35
179,240
179,2
179,43
179,68
179,219
179,76
179,93
179,2205
180,90
180,1731
180,4
180,1686
181,0
181,153
181,267
181,7
182,224
182,1
182,1
182,1186
182,68
182,6
182,7
182,7
182,7
182,7
182,7
182,8
182,2
182,2
182,2
182,1042
182,1588
182,117
182,157
183,240
183,2
183,66
183,7
184,48
184,2
184,382
185,137
185,1
185,1
185,6
185,7
185,7
186,0
186,0
186,769
186,2846
186,36
186,17
186,1254
186,1
186,1
186,1
186,7
186,7
186,76
186,192
186,1854
187,2
187,93
188,0
188,769
188,66
188,3
188,48
188,1
188,1
188,1
188,232
188,64
188,7
188,7
188,7
188,7
188,7
188,7
188,45
188,11
188,11
188,90
188,93
189,0
189,0
189,544
189,2
189,2
189,2
189,723
189,2068
189,617
189,28
189,413
189,351
190,0
190,1
190,7
191,48
191,48
191,1
191,2
191,85
191,0
191,1482
191,956
191,93
191,1102
191,31
192,48
192,338
192,795
192,7
192,7
193,0
193,17
193,50
193,1
193,1
193,90
193,123
193,44
193,2
194,76
194,489
194,7
194,7
194,44
194,1169
195,0
195,1
195,2
195,7
195,7
195,7
195,7
195,1095
195,17
195,51
195,352
195,121
195,1596
195,93
195,382
196,117
198,0
198,0
198,36
198,7
199,1
199,834
199,7
200,2
200,7
202,121
203,0
203,1
203,351
204,56
204,90
204,2142
206,128
207,0
207,1
207,2
207,403
207,710
207,7
207,7
207,603
207,3582
208,7
209,48
209,113
209,4
209,101
209,7
209,36
210,192
210,7
211,0
211,0
211,0
211,0
211,0
211,1
211,1
211,1
211,866
211,36
211,7
211,7
211,7
211,7
211,7
211,696
211,441
211,1005
211,157
212,0
212,3136
212,66
212,7
212,7
212,7
212,1169
212,459
212,31
213,240
213,1
213,1
213,3
213,4
213,48
213,7
213,7
213,7
213,36
214,0
214,0
214,0
214,1
214,34
214,805
214,7
214,7
214,7
214,44
214,2
214,48
214,1777
214,338
214,153
214,57
214,383
214,5
214,93
214,574
214,31
215,192
215,1
215,3
215,7
216,121
216,843
216,15
216,2
216,7
216,7
216,7
217,48
217,0
217,908
217,7
218,0
218,0
218,2305
218,2
218,214
218,1143
218,7
218,3903
219,0
219,1
219,2
219,2
220,78
221,7
221,7
222,157
223,51
225,7
225,7
226,48
226,4273
226,2
226,2
227,0
227,0
227,0
227,0
227,1
227,1
227,82
227,416
227,36
227,7
227,7
227,7
227,7
227,7
227,441
227,1191
227,15
227,15
228,0
228,121
228,7
228,4
228,201
229,0
229,0
229,1
229,1
229,2
229,3
229,3
229,197
229,7
229,3180
229,224
229,117
229,214
229,56
229,93
229,639
230,0
230,51
230,2629
230,7
230,170
230,11
230,76
230,90
230,93
230,93
233,0
233,0
233,0
234,0
235,64
235,113
235,2
235,723
235,4
235,352
235,7
235,7
235,7
235,56
235,676
236,1
236,36
236,117
236,7
236,7
237,64
237,2
237,3
237,135
237,599
237,3211
237,1551
237,43
237,471
237,7
237,7
237,93
237,382
238,0
238,0
238,0
238,1
238,1618
238,20
238,48
238,7
238,7
238,7
238,7
238,745
238,849
239,113
239,3
239,68
239,7
240,0
240,0
240,31
242,2
243,205
243,543
244,231
245,224
245,2
245,3395
245,36
245,7
245,7
245,1965
245,351
246,2
246,3
246,2148
246,7
246,7
247,64
247,0
247,6
247,7
247,2330
247,224
248,7
249,153
249,1
249,2
249,7
249,7
250,0
250,17
250,2
250,515
250,1
250,1
250,5
250,7
250,7
250,48
250,1052
250,78
250,78
250,997
251,30
251,7
251,7
252,2
252,3554
253,7
253,31
254,0
254,0
254,2288
254,2
254,2937
254,409
254,413
254,1727
255,0
255,223
255,93
255,1219
255,7
256,1
257,2
257,7
257,7
258,0
258,272
258,126
259,224
259,0
259,1731
259,4
259,3
259,7
259,7
259,7
260,0
260,1
260,1
260,1
260,1
260,1
260,2
260,3
260,3
260,452
260,2758
260,7
260,717
260,15
260,48
260,48
260,2033
260,3702
260,4250
260,2831
260,93
260,159
261,0
261,0
261,0
261,1
261,1
261,2
261,2
261,3
261,3
261,4118
261,7
261,7
261,7
261,7
261,7
261,7
261,137
261,139
261,2380
261,271
261,2129
261,1940
261,1430
261,1145
261,1435
261,93
261,30
261,1059
261,228
261,4136
261,48
261,48
261,756
261,121
261,2813
262,3
262,17
262,35
262,139
262,197
262,0
262,1
262,7
262,2447
263,4
264,2
264,7
266,613
266,7
267,2
267,995
267,36
267,6
268,123
269,51
269,7
270,0
270,0
270,0
270,1
270,2
270,36
270,48
270,121
270,7
271,1
271,1
271,7
273,1
274,0
274,1
274,1
274,1778
274,7
274,44
274,224
276,48
276,3538
276,7
276,1751
276,108
276,15
277,1
277,1686
277,271
278,33
278,69
278,93
278,7
278,7
279,224
279,0
279,2
279,2
279,2
279,2
279,1
279,7
279,3000
279,3835
279,44
279,31
280,1
280,378
281,0
281,0
281,0
281,0
281,0
281,0
281,0
281,0
281,2
281,2
281,3
281,2701
281,3055
282,224
282,224
282,0
282,101
282,7
282,7
282,64
282,137
282,45
282,3653
282,48
282,48
282,48
282,645
282,563
282,93
282,93
282,1445
283,48
283,0
283,66
283,7
284,0
284,793
284,7
284,7
284,7
285,1412
285,189
286,113
286,2
286,44
286,7
286,7
287,0
287,2
287,347
287,7
287,7
288,1
288,106
288,7
288,7
289,1
290,113
290,525
290,7
291,0
291,0
291,2656
291,7
291,7
291,7
291,90
291,93
291,1278
291,111
292,2
292,2
292,35
292,710
292,7
292,7
292,7
292,76
292,3534
293,0
293,0
293,353
293,2
293,259
293,452
293,1
293,1
293,7
293,7
293,7
293,7
293,840
293,98
293,3502
293,111
294,35
294,76
295,66
295,76
296,240
296,0
296,35
296,1
296,7
296,7
296,121
296,10
296,382
297,0
297,0
297,240
297,779
297,3351
297,2709
297,1
297,1
297,57
297,843
297,348
297,192
298,157
298,7
298,7
299,2106
299,44
299,7
300,30
301,0
301,7
302,0
302,31
303,0
303,0
303,1
303,11
303,333
303,78
304,31
304,2
304,2
304,1267
304,7
305,76
306,0
306,106
307,0
307,1
307,1475
307,422
307,710
307,93
308,1
308,7
308,7
309,0
309,0
309,1217
309,2
309,228
309,1125
309,1
309,3192
309,154
309,7
310,11
311,0
311,0
311,0
311,1
311,2
311,7
311,7
311,10
311,106
311,15
312,2
312,7
313,56
313,137
313,3
313,7
314,1
314,2
314,68
314,101
314,7
314,66
315,48
315,34
315,100
315,7
316,11
316,7
317,0
317,0
317,0
317,17
317,1202
317,2736
317,2816
318,2
318,7
318,78
318,679
319,3
319,123
319,4
320,1
322,1
322,1
322,290
322,3
322,7
322,7
323,0
324,658
324,3
324,197
324,2718
324,7
325,0
325,0
325,1
325,1
325,1810
325,7
325,7
325,7
325,7
325,112
325,538
326,0
326,1
326,1
326,1
326,1095
326,2747
326,7
327,113
327,2
327,293
327,117
327,7
