0,32
0,32
0,32
0,32
0,32
0,32
0,33
0,33
0,33
0,33
0,33
0,33
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,2083
0,37
0,37
0,38
0,38
0,38
0,38
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,4138
0,43
0,43
0,43
0,43
0,43
0,43
0,44
0,44
0,44
0,45
0,45
0,45
0,45
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,2056
0,50
0,50
0,50
0,50
0,54
0,54
0,54
0,55
0,2104
0,57
0,58
0,59
0,59
0,59
0,59
0,61
0,65
0,65
0,68
0,68
0,69
0,70
0,5473
0,2060
0,75
0,78
0,78
0,78
0,4109
0,80
0,80
0,80
0,80
0,80
0,81
0,81
0,82
0,2131
0,86
0,2136
0,89
0,90
0,91
0,91
0,6239
0,2147
0,102
0,102
0,102
0,103
0,103
0,104
0,4202
0,6251
0,109
0,109
0,109
0,109
0,109
0,2158
0,111
0,112
0,112
0,113
0,113
0,2162
0,115
0,115
0,115
0,116
0,116
0,116
0,117
0,117
0,117
0,117
0,117
0,117
0,118
0,118
0,118
0,118
0,118
0,119
0,4216
0,121
0,123
0,126
0,6271
0,132
0,2070
0,134
0,135
0,136
0,136
0,137
0,138
0,138
0,139
0,139
0,139
0,2190
0,143
0,144
0,144
0,145
0,145
0,2197
0,2073
0,2073
0,4248
0,2201
0,4252
0,157
0,160
0,162
0,164
0,165
0,166
0,166
0,166
0,4264
0,151
0,4270
0,4270
0,175
0,175
0,176
0,1395
0,181
0,181
0,181
0,181
0,2230
0,186
0,187
0,187
0,187
0,6336
0,195
0,195
0,196
0,4129
0,200
0,200
0,200
0,2249
0,2249
0,6348
0,207
0,209
0,209
0,209
0,209
0,4131
0,214
0,2425
0,2425
0,219
0,219
0,219
0,221
0,221
0,221
0,221
0,222
0,222
0,224
0,224
0,228
0,228
0,2278
0,233
0,236
0,236
0,237
0,239
0,239
0,2292
0,6391
0,251
0,2300
0,4349
0,254
0,255
0,256
0,256
0,258
0,261
0,263
0,270
0,272
0,272
0,273
0,273
0,273
0,274
0,275
0,276
0,3118
0,286
0,286
0,291
0,293
0,293
0,293
0,293
0,294
0,294
0,6441
0,299
0,299
0,299
0,303
0,303
0,304
0,306
0,306
0,306
0,307
0,307
0,308
0,309
0,2361
0,316
0,317
0,7221
0,4418
0,4420
0,327
0,327
0,327
0,327
0,334
0,56
0,56
0,344
0,344
0,345
0,350
0,350
0,350
0,2399
0,6497
0,356
0,356
0,358
0,358
0,360
0,2412
0,365
0,365
0,365
0,367
0,368
0,369
0,369
0,370
0,2421
0,6518
0,4472
0,377
0,377
0,382
0,382
0,382
0,389
0,389
0,389
0,389
0,389
0,391
0,392
0,392
0,392
0,402
0,4499
0,4502
0,409
0,408
0,2116
0,410
0,2460
0,2460
0,413
0,2464
0,4515
0,2468
0,421
0,421
0,425
0,427
0,427
0,431
0,433
0,433
0,433
0,433
0,434
0,439
0,439
0,439
0,439
0,441
0,441
0,442
0,443
0,443
0,444
0,444
0,6589
0,448
0,448
0,449
0,2501
0,4552
0,457
0,459
0,459
0,459
0,462
0,462
0,463
0,1993
0,2518
0,4567
0,484
0,484
0,494
0,496
0,496
0,6641
0,7251
0,6569
0,504
0,505
0,505
0,2556
0,2557
0,4245
0,1792
0,1792
0,514
0,516
0,2134
0,2566
0,6666
0,523
0,2573
0,2575
0,528
0,528
0,528
0,2577
0,2583
0,536
0,4633
0,6685
0,2592
0,7600
0,4645
0,4529
0,4530
0,564
0,2616
0,6717
0,6717
0,2625
0,578
0,579
0,580
0,580
0,2631
0,6731
0,4684
0,4686
0,7267
0,2646
0,4695
0,601
0,612
0,615
0,616
0,2492
0,4717
0,624
0,6770
0,2675
0,4726
0,634
0,4447
0,2154
0,789
0,640
0,6787
0,644
0,4741
0,6593
0,4744
0,4745
0,654
0,2157
0,2704
0,7619
0,661
0,663
0,6808
0,2818
0,1135
0,2730
0,688
0,456
0,691
0,691
0,691
0,695
0,4794
0,2848
0,706
0,3531
0,2758
0,2761
0,4815
0,720
0,721
0,722
0,722
0,722
0,2772
0,2773
0,6265
0,2776
0,6873
0,730
0,731
0,6880
0,4836
0,6898
0,761
0,761
0,3199
0,3199
0,770
0,4867
0,2276
0,778
0,779
0,6924
0,4877
0,2837
0,6914
0,795
0,2847
0,800
0,2856
0,4908
0,3208
0,4914
0,2185
0,2874
0,4924
0,829
0,6975
0,5462
0,6980
0,838
0,843
0,845
0,6991
0,2896
0,2897
0,2898
0,853
0,853
0,862
0,7012
0,2918
0,6289
0,872
0,872
0,873
0,7316
0,2938
0,894
0,149
0,899
0,2949
0,902
0,903
0,904
0,905
0,905
0,2199
0,909
0,7055
0,152
0,2963
0,2964
0,917
0,921
0,925
0,2978
0,99
0,99
0,99
0,99
0,99
0,99
0,1463
0,935
0,937
0,2989
0,942
0,946
0,946
0,7092
0,950
0,959
0,3008
0,6304
0,968
0,968
0,971
0,3023
0,982
0,984
0,5082
0,5083
0,988
0,5089
0,3042
0,3042
0,7139
0,3046
0,5099
0,1004
0,4946
0,3034
0,3057
0,1013
0,4949
0,1025
0,5122
0,1043
0,1043
0,5145
0,3103
0,35
0,35
0,1058
0,1059
0,5159
0,3113
0,1068
0,1070
0,1073
0,1077
0,1079
0,1079
0,5176
0,1082
0,3131
0,4618
0,3144
0,1098
0,5197
0,3155
0,1113
0,5210
0,719
0,719
0,719
0,3171
0,4966
0,3176
0,1131
0,1131
0,3182
0,5231
0,1139
0,1142
0,1142
0,1145
0,1145
0,1149
0,1151
0,2240
0,3204
0,5256
0,1162
0,5655
0,1168
0,1172
0,5276
0,1183
0,1186
0,5283
0,1188
0,1188
0,3238
0,3242
0,199
0,199
0,199
0,1196
0,4637
0,1203
0,1206
0,7355
0,3261
0,7358
0,544
0,544
0,544
0,7363
0,4641
0,5326
0,1231
0,1237
0,1237
0,1238
0,1238
0,1242
0,1246
0,1575
0,1265
0,1265
0,3336
0,5386
0,5393
0,1300
0,5403
0,1308
0,3360
0,3361
0,5410
0,2950
0,1319
0,5417
0,3372
0,1332
0,1337
0,7484
0,1342
0,1342
0,1344
0,1351
0,1353
0,1354
0,2957
0,1366
0,1593
0,7512
0,1369
0,3419
0,3425
0,5475
0,1381
0,913
0,913
0,1388
0,1393
0,7538
0,3443
0,1397
0,7543
0,3452
0,3455
0,5512
0,4332
0,3469
0,1422
0,1428
0,1429
0,1429
0,1429
0,1435
0,1438
0,1438
0,1438
0,1452
0,1003
0,1456
0,1457
0,3508
0,3511
0,1468
0,7613
0,1471
0,1473
0,1474
0,2635
0,247
0,247
0,930
0,1487
0,3544
0,1507
0,3557
0,252
0,252
0,1519
0,7664
0,5621
0,3574
0,3587
0,6742
0,7686
0,1548
0,1549
0,1559
0,3611
0,3612
0,5661
0,5662
0,1570
0,5668
0,5671
0,1628
0,7727
0,1584
0,5685
0,7735
0,5689
0,3645
0,1602
0,1602
0,5702
0,1612
0,1620
0,5720
0,3676
0,1978
0,6417
0,3698
0,3700
0,1654
0,1655
0,3706
0,5579
0,3711
0,1669
0,1670
0,3721
0,1675
0,7826
0,1686
0,1686
0,5783
0,3737
0,1696
0,2672
0,3748
0,3750
0,1703
0,3752
0,1706
0,3760
0,3760
0,3765
0,1719
0,1723
0,1724
0,7240
0,3777
0,5826
0,7883
0,1745
0,1745
0,4387
0,1748
0,1751
0,7897
0,3808
0,3817
0,5872
0,5877
0,3830
0,297
0,3840
0,3841
0,3841
0,3841
0,5890
0,3845
0,1801
0,2235
0,1807
0,1809
0,3858
0,5908
0,5917
0,7971
0,3718
0,1830
0,353
0,7307
0,1845
0,1845
0,5428
0,1851
0,7996
0,5949
0,5954
0,993
0,993
0,993
0,1886
0,5988
0,1340
0,1340
0,1899
0,1900
0,1907
0,7224
0,1916
0,1919
0,5724
0,1923
0,6023
0,1939
0,1942
0,1943
0,1946
0,667
0,6056
0,1965
0,1968
0,1969
0,1976
0,1976
0,4026
0,7498
0,4037
0,6089
0,6094
0,2015
0,4064
0,4079
0,2034
0,3754
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,4
1,4
1,4
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,7
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,8
1,9
1,9
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,11
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,13
1,13
1,13
1,13
1,13
1,13
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,14
1,15
1,15
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,20
1,20
1,21
1,21
1,21
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,23
1,23
1,2072
1,2073
1,2073
1,26
1,28
1,28
1,29
1,29
1,29
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,33
1,33
1,33
1,33
1,33
1,34
1,34
1,34
1,34
1,34
1,34
1,35
1,35
1,35
1,35
1,35
1,2084
1,37
1,37
1,37
1,37
1,37
1,37
1,38
1,38
1,38
1,39
1,40
1,40
1,40
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,43
1,43
1,43
1,43
1,43
1,43
1,44
1,44
1,45
1,45
1,45
1,45
1,45
1,2094
1,2094
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,48
1,2056
1,51
1,55
1,55
1,56
1,56
1,56
1,57
1,58
1,58
1,59
1,59
1,59
1,59
1,59
1,60
1,61
1,7367
1,2111
1,6496
1,68
1,68
1,70
1,72
1,2121
1,2122
1,4171
1,77
1,77
1,78
1,78
1,80
1,80
1,80
1,80
1,80
1,84
1,84
1,84
1,84
1,84
1,86
1,87
1,2136
1,89
1,89
1,91
1,92
1,92
1,2064
1,99
1,99
1,99
1,99
1,99
1,100
1,102
1,103
1,103
1,103
1,103
1,103
1,103
1,103
1,104
1,109
1,109
1,109
1,109
1,112
1,112
1,112
1,112
1,112
1,113
1,114
1,115
1,115
1,116
1,117
1,117
1,118
1,118
1,118
1,118
1,118
1,118
1,118
1,119
1,123
1,126
1,126
1,2176
1,2176
1,132
1,4231
1,136
1,137
1,137
1,138
1,2187
1,140
1,142
1,143
1,144
1,144
1,144
1,144
1,145
1,145
1,2194
1,6294
1,151
1,151
1,152
1,156
1,157
1,157
1,158
1,160
1,2209
1,163
1,164
1,164
1,164
1,165
1,165
1,166
1,166
1,2417
1,4264
1,169
1,170
1,170
1,170
1,175
1,175
1,175
1,175
1,176
1,176
1,181
1,182
1,184
1,186
1,4284
1,190
1,192
1,6339
1,198
1,199
1,199
1,200
1,200
1,200
1,201
1,3106
1,207
1,207
1,208
1,209
1,209
1,209
1,209
1,209
1,2258
1,2260
1,215
1,215
1,689
1,2266
1,2267
1,221
1,221
1,221
1,221
1,221
1,222
1,224
1,224
1,224
1,2275
1,228
1,2086
1,233
1,233
1,236
1,236
1,236
1,236
1,238
1,4335
1,4338
1,247
1,247
1,6392
1,254
1,254
1,256
1,256
1,257
1,259
1,4357
1,2310
1,2313
1,4362
1,267
1,4368
1,273
1,273
1,273
1,6418
1,275
1,276
1,276
1,276
1,7894
1,281
1,6191
1,286
1,2339
1,292
1,293
1,293
1,294
1,2343
1,4392
1,299
1,299
1,6446
1,303
1,303
1,4400
1,4401
1,306
1,306
1,307
1,307
1,2357
1,310
1,310
1,310
1,313
1,314
1,314
1,314
1,314
1,2363
1,6460
1,317
1,2370
1,325
1,4422
1,327
1,327
1,334
1,6479
1,344
1,344
1,344
1,349
1,350
1,350
1,352
1,352
1,2401
1,356
1,356
1,356
1,357
1,358
1,4455
1,360
1,2411
1,2411
1,364
1,365
1,365
1,366
1,369
1,369
1,370
1,373
1,377
1,380
1,4481
1,389
1,389
1,391
1,391
1,391
1,392
1,392
1,393
1,394
1,2446
1,2448
1,6545
1,6546
1,6549
1,406
1,409
1,411
1,417
1,2467
1,421
1,2473
1,4524
1,430
1,431
1,433
1,433
1,6342
1,2485
1,440
1,448
1,449
1,765
1,2502
1,4556
1,6605
1,2125
1,6835
1,470
1,4567
1,472
1,834
1,834
1,834
1,478
1,479
1,2528
1,482
1,484
1,2535
1,5145
1,4591
1,496
1,3017
1,2551
1,2551
1,504
1,505
1,505
1,505
1,767
1,767
1,513
1,4610
1,4612
1,6668
1,770
1,4628
1,6677
1,536
1,538
1,2595
1,2602
1,556
1,556
1,2607
1,4660
1,2613
1,566
1,570
1,437
1,437
1,6721
1,2627
1,580
1,4111
1,585
1,591
1,4689
1,4690
1,595
1,3854
1,2650
1,2653
1,2655
1,608
1,608
1,608
1,2657
1,611
1,615
1,616
1,2672
1,4730
1,2687
1,641
1,4740
1,647
1,648
1,7276
1,652
1,657
1,2710
1,663
1,663
1,4762
1,667
1,4764
1,669
1,670
1,6816
1,673
1,6819
1,454
1,679
1,680
1,6827
1,684
1,2162
1,2162
1,6833
1,691
1,695
1,695
1,3188
1,698
1,4797
1,4213
1,705
1,705
1,6850
1,708
1,2757
1,2758
1,712
1,4810
1,716
1,716
1,4813
1,4813
1,719
1,720
1,721
1,722
1,6873
1,730
1,2780
1,2796
1,4853
1,6902
1,2808
1,2813
1,766
1,766
1,2517
1,6913
1,2818
1,2276
1,2824
1,780
1,782
1,783
1,2833
1,790
1,792
1,795
1,795
1,2849
1,803
1,804
1,804
1,806
1,4907
1,1842
1,821
1,6966
1,823
1,824
1,4924
1,829
1,832
1,4930
1,835
1,2884
1,837
1,838
1,2188
1,4938
1,2895
1,853
1,853
1,853
1,853
1,4120
1,2915
1,868
1,4974
1,4980
1,4981
1,886
1,7032
1,2942
1,2737
1,7043
1,2949
1,5000
1,905
1,906
1,5004
1,2882
1,911
1,5009
1,914
1,916
1,920
1,921
1,5018
1,924
1,2974
1,1804
1,935
1,935
1,936
1,936
1,943
1,5040
1,946
1,6169
1,955
1,956
1,3573
1,3016
1,969
1,973
1,7118
1,3024
1,5073
1,7122
1,3027
1,5077
1,2553
1,7128
1,5083
1,3038
1,991
1,2488
1,1006
1,3057
1,1010
1,1013
1,1014
1,1016
1,1016
1,1017
1,3074
1,854
1,3078
1,4126
1,514
1,6172
1,1043
1,5143
1,3097
1,1051
1,1051
1,7197
1,2721
1,5154
1,5157
1,3111
1,3116
1,1069
1,5171
1,5172
1,1077
1,3129
1,7349
1,5192
1,5201
1,5202
1,1107
1,1109
1,3171
1,5223
1,7272
1,5228
1,1140
1,7289
1,1149
1,1157
1,5254
1,1159
1,1160
1,1160
1,516
1,516
1,516
1,7311
1,2584
1,195
1,195
1,195
1,3222
1,3223
1,1178
1,1184
1,1187
1,5284
1,5285
1,1195
1,1195
1,7340
1,1565
1,7344
1,1205
1,1206
1,5304
1,1209
1,3274
1,3274
1,1215
1,5312
1,5312
1,1218
1,1222
1,1223
1,2632
1,5322
1,1230
1,1232
1,4984
1,1234
1,3285
1,1238
1,1242
1,1242
1,3291
1,1251
1,1251
1,5348
1,5348
1,1259
1,5356
1,1261
1,7407
1,7408
1,3320
1,5370
1,1280
1,7426
1,1292
1,3343
1,1300
1,1300
1,3350
1,7449
1,1306
1,1306
1,3364
1,7472
1,7473
1,3379
1,2953
1,1340
1,2954
1,2954
1,1343
1,1347
1,1348
1,5445
1,7494
1,3400
1,1363
1,1365
1,1365
1,1365
1,7510
1,1367
1,4324
1,1374
1,7519
1,3424
1,1377
1,7522
1,1392
1,1395
1,1397
1,5496
1,1408
1,5508
1,3466
1,1426
1,1428
1,5532
1,3253
1,5540
1,5545
1,1412
1,5553
1,7616
1,5570
1,1478
1,1479
1,1480
1,3530
1,1613
1,1512
1,5613
1,1518
1,5616
1,1522
1,2643
1,4350
1,1528
1,1530
1,5627
1,3581
1,7682
1,2305
1,7690
1,1548
1,1549
1,5648
1,1553
1,1558
1,5658
1,5661
1,1570
1,1576
1,5690
1,5690
1,3645
1,1602
1,7749
1,3681
1,3661
1,3665
1,3668
1,4025
1,2302
1,3675
1,3677
1,1631
1,272
1,272
1,272
1,1641
1,3691
1,3693
1,1650
1,7796
1,3710
1,3712
1,1643
1,5764
1,3721
1,1675
1,5772
1,5772
1,1645
1,7827
1,3736
1,1692
1,5402
1,1694
1,6427
1,602
1,1704
1,5801
1,3755
1,3760
1,5811
1,1719
1,7864
1,4490
1,7872
1,3781
1,3784
1,1738
1,3796
1,5846
1,3802
1,1758
1,5855
1,5861
1,5863
1,1768
1,5870
1,3828
1,3834
1,1789
1,1795
1,1797
1,3031
1,6504
1,5902
1,5904
1,7956
1,1813
1,7958
1,304
1,5928
1,6792
1,3890
1,3890
1,1847
1,3897
1,1853
1,1853
1,309
1,3908
1,1861
1,5960
1,6796
1,4222
1,5967
1,3920
1,3922
1,4154
1,1679
1,1891
1,4866
1,5990
1,1897
1,1899
1,5439
1,1919
1,3970
1,1929
1,1948
1,3997
1,1950
1,4004
1,5105
1,1962
1,6059
1,4012
1,1966
1,1693
1,6544
1,6072
1,6073
1,6074
1,1985
1,1991
1,4046
1,1999
1,2000
1,2000
1,2000
1,6098
1,4064
1,2023
1,2023
1,2023
1,2029
1,6128
1,2728
1,6134
1,4087
1,6136
1,4095
2,0
2,0
2,256
2,256
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1284
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,6
2,6
2,1
2,1
2,1
2,1
2,2824
2,1324
2,12
2,12
2,12
2,12
2,12
2,12
2,770
2,14
2,14
2,14
2,14
2,16
2,7442
2,19
2,19
2,788
2,788
2,4885
2,22
2,3417
2,1548
2,2585
2,303
2,1308
2,29
2,30
2,32
2,32
2,32
2,32
2,5924
2,1061
2,41
2,7
2,7
2,44
2,45
2,47
2,8
2,3764
2,58
2,58
2,59
2,4156
2,317
2,7743
2,352
2,834
2,5003
2,584
2,3340
2,5149
2,5708
2,6735
2,80
2,80
2,80
2,3411
2,2062
2,1366
2,1879
2,601
2,2447
2,2134
2,2874
2,5471
2,2400
2,1890
2,6755
2,5689
2,358
2,6076
2,1643
2,365
2,7278
2,112
2,113
2,275
2,116
2,117
2,89
2,119
2,3960
2,5268
2,6523
2,3197
2,126
2,126
2,3199
2,7296
2,2433
2,4482
2,644
2,389
2,1300
2,663
2,2703
2,144
2,2562
2,1172
2,1943
2,23
2,3997
2,158
2,160
2,5616
2,1222
2,166
2,1963
2,5804
2,1549
2,5021
2,5297
2,5946
2,115
2,436
2,439
2,439
2,184
2,187
2,2748
2,1469
2,1215
2,544
2,3266
2,195
2,4037
2,198
2,2504
2,3274
2,459
2,7261
2,7887
2,7120
2,722
2,3287
2,6831
2,730
2,219
2,1500
2,37
2,37
2,224
2,6739
2,4068
2,4325
2,746
2,7660
2,1518
2,3824
2,753
2,2131
2,4990
2,4137
2,761
2,1533
2,853
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,6
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,9
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,10
3,11
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,13
3,13
3,13
3,13
3,13
3,13
3,13
3,13
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,14
3,15
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,6161
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,4116
3,21
3,21
3,21
3,21
3,21
3,22
3,22
3,23
3,25
3,25
3,26
3,26
3,26
3,28
3,29
3,29
3,29
3,29
3,29
3,29
3,29
3,29
3,30
3,30
3,30
3,30
3,30
3,30
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,33
3,33
3,34
3,34
3,34
3,34
3,34
3,34
3,34
3,34
3,34
3,34
3,35
3,35
3,35
3,35
3,36
3,37
3,37
3,37
3,37
3,37
3,38
3,38
3,39
3,39
3,39
3,39
3,39
3,40
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,43
3,43
3,43
3,43
3,44
3,44
3,44
3,44
3,45
3,45
3,45
3,45
3,45
3,45
3,2094
3,2094
3,47
3,47
3,47
3,47
3,47
3,47
3,6192
3,49
3,50
3,50
3,51
3,4148
3,4148
3,350
3,350
3,55
3,56
3,2105
3,58
3,58
3,59
3,59
3,59
3,59
3,59
3,62
3,65
3,4162
3,68
3,68
3,68
3,68
3,70
3,70
3,70
3,72
3,4170
3,77
3,78
3,78
3,80
3,80
3,80
3,80
3,80
3,81
3,81
3,2131
3,2131
3,84
3,84
3,84
3,2062
3,2135
3,2136
3,89
3,89
3,90
3,90
3,91
3,92
3,698
3,6160
3,4194
3,99
3,99
3,103
3,103
3,103
3,103
3,103
3,103
3,103
3,104
3,104
3,109
3,109
3,109
3,109
3,109
3,109
3,111
3,113
3,2162
3,115
3,115
3,115
3,116
3,116
3,116
3,117
3,117
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,119
3,120
3,121
3,2172
3,126
3,126
3,6272
3,130
3,132
3,2182
3,135
3,135
3,136
3,136
3,136
3,137
3,137
3,138
3,138
3,139
3,140
3,140
3,143
3,144
3,144
3,144
3,145
3,145
3,146
3,149
3,149
3,151
3,151
3,6297
3,154
3,156
3,156
3,6302
3,159
3,159
3,4464
3,166
3,166
3,166
3,166
3,166
3,166
3,4264
3,2217
3,2217
3,170
3,170
3,172
3,172
3,174
3,174
3,175
3,175
3,176
3,176
3,176
3,176
3,180
3,180
3,181
3,182
3,184
